	filename	scene_label
1477	audio/public_square-helsinki-110-3190-a.wav	outdoor
1478	audio/public_square-lisbon-1116-40497-a.wav	outdoor
1479	audio/shopping_mall-london-131-3935-a.wav	indoor
1480	audio/tram-prague-1151-40520-a.wav	transportation
1481	audio/street_pedestrian-vienna-158-4818-a.wav	outdoor
1482	audio/street_pedestrian-london-150-4550-a.wav	outdoor
1483	audio/metro-barcelona-41-1255-a.wav	transportation
1484	audio/tram-stockholm-199-6009-a.wav	transportation
1485	audio/street_pedestrian-vienna-159-4859-a.wav	outdoor
1486	audio/shopping_mall-barcelona-127-3788-a.wav	indoor
1487	audio/street_pedestrian-lisbon-1004-41446-a.wav	outdoor
1488	audio/street_pedestrian-vienna-160-4877-a.wav	outdoor
1489	audio/bus-prague-1102-42217-a.wav	transportation
1490	audio/park-lisbon-1052-42219-a.wav	outdoor
1491	audio/airport-london-6-291-a.wav	indoor
1492	audio/airport-helsinki-4-200-a.wav	indoor
1493	audio/metro-lyon-1082-44056-a.wav	transportation
1494	audio/street_pedestrian-barcelona-144-4352-a.wav	outdoor
1495	audio/park-lisbon-1057-43690-a.wav	outdoor
1496	audio/metro_station-vienna-87-2378-a.wav	indoor
1497	audio/street_traffic-paris-171-5243-a.wav	outdoor
1498	audio/metro_station-lisbon-1020-40397-a.wav	indoor
1499	audio/street_traffic-barcelona-163-5005-a.wav	outdoor
1500	audio/airport-lisbon-1000-43327-a.wav	indoor
1501	audio/street_pedestrian-barcelona-143-4326-a.wav	outdoor
1502	audio/street_traffic-prague-1006-41170-a.wav	outdoor
1503	audio/park-stockholm-102-2889-a.wav	outdoor
1504	audio/airport-paris-7-324-a.wav	indoor
1505	audio/public_square-paris-117-3433-a.wav	outdoor
1506	audio/metro-lisbon-1121-43256-a.wav	transportation
1507	audio/metro_station-helsinki-66-1977-a.wav	indoor
1508	audio/street_traffic-barcelona-162-4965-a.wav	outdoor
1509	audio/bus-lisbon-1013-41477-a.wav	transportation
1510	audio/bus-vienna-39-1180-a.wav	transportation
1511	audio/street_pedestrian-vienna-158-4789-a.wav	outdoor
1512	audio/park-vienna-106-3022-a.wav	outdoor
1513	audio/metro-vienna-60-1818-a.wav	transportation
1514	audio/metro-lyon-1126-43905-a.wav	transportation
1515	audio/public_square-lisbon-1039-43154-a.wav	outdoor
1516	audio/airport-helsinki-3-138-a.wav	indoor
1517	audio/tram-lisbon-1046-42595-a.wav	transportation
1518	audio/street_pedestrian-stockholm-155-4701-a.wav	outdoor
1519	audio/public_square-paris-118-3467-a.wav	outdoor
1520	audio/metro-vienna-58-1745-a.wav	transportation
1521	audio/public_square-lisbon-1116-41175-a.wav	outdoor
1522	audio/bus-barcelona-15-606-a.wav	transportation
1523	audio/metro_station-lyon-1010-41397-a.wav	indoor
1524	audio/tram-barcelona-180-5567-a.wav	transportation
1525	audio/shopping_mall-london-131-3936-a.wav	indoor
1526	audio/public_square-lisbon-1116-41518-a.wav	outdoor
1527	audio/street_pedestrian-vienna-159-4841-a.wav	outdoor
1528	audio/shopping_mall-barcelona-127-3794-a.wav	indoor
1529	audio/street_pedestrian-helsinki-146-4422-a.wav	outdoor
1530	audio/tram-london-186-5767-a.wav	transportation
1531	audio/shopping_mall-stockholm-137-4157-a.wav	indoor
1532	audio/tram-prague-1151-43535-a.wav	transportation
1533	audio/shopping_mall-helsinki-129-3868-a.wav	indoor
1534	audio/park-lisbon-1052-42986-a.wav	outdoor
1535	audio/airport-paris-9-411-a.wav	indoor
1536	audio/street_traffic-paris-172-5289-a.wav	outdoor
1537	audio/street_pedestrian-lyon-1047-41519-a.wav	outdoor
1538	audio/street_pedestrian-prague-1037-41235-a.wav	outdoor
1539	audio/street_traffic-prague-1033-41722-a.wav	outdoor
1540	audio/street_pedestrian-helsinki-146-4398-a.wav	outdoor
1541	audio/street_traffic-prague-1033-42655-a.wav	outdoor
1542	audio/metro-lisbon-1107-43080-a.wav	transportation
1543	audio/park-prague-1105-42371-a.wav	outdoor
1544	audio/street_pedestrian-vienna-160-4889-a.wav	outdoor
1545	audio/metro-vienna-58-1725-a.wav	transportation
1546	audio/bus-lyon-1124-41163-a.wav	transportation
1547	audio/public_square-lisbon-1116-42757-a.wav	outdoor
1548	audio/street_pedestrian-helsinki-147-4431-a.wav	outdoor
1549	audio/street_traffic-paris-172-5278-a.wav	outdoor
1550	audio/park-stockholm-102-2905-a.wav	outdoor
1551	audio/airport-lyon-1041-40393-a.wav	indoor
1552	audio/shopping_mall-vienna-139-4243-a.wav	indoor
1553	audio/park-vienna-106-3034-a.wav	outdoor
1554	audio/tram-paris-195-5906-a.wav	transportation
1555	audio/street_traffic-barcelona-162-4971-a.wav	outdoor
1556	audio/park-lyon-1060-40443-a.wav	outdoor
1557	audio/metro-lyon-1126-40381-a.wav	transportation
1558	audio/public_square-lyon-1017-42232-a.wav	outdoor
1559	audio/street_pedestrian-london-149-4507-a.wav	outdoor
1560	audio/metro-london-46-1396-a.wav	transportation
1561	audio/metro-paris-51-1525-a.wav	transportation
1562	audio/metro-paris-52-1539-a.wav	transportation
1563	audio/bus-helsinki-18-723-a.wav	transportation
1564	audio/street_pedestrian-prague-1051-42230-a.wav	outdoor
1565	audio/metro_station-paris-78-2142-a.wav	indoor
1566	audio/tram-stockholm-197-5932-a.wav	transportation
1567	audio/airport-stockholm-11-451-a.wav	indoor
1568	audio/tram-prague-1135-40427-a.wav	transportation
1569	audio/public_square-vienna-122-3623-a.wav	outdoor
1570	audio/tram-lisbon-1131-43778-a.wav	transportation
1571	audio/public_square-stockholm-119-3505-a.wav	outdoor
1572	audio/metro_station-london-72-2064-a.wav	indoor
1573	audio/street_pedestrian-stockholm-156-4740-a.wav	outdoor
1574	audio/bus-london-25-875-a.wav	transportation
1575	audio/tram-paris-196-5911-a.wav	transportation
1576	audio/shopping_mall-lisbon-1137-41967-a.wav	indoor
1577	audio/metro_station-lisbon-1020-44038-a.wav	indoor
1578	audio/park-stockholm-101-2869-a.wav	outdoor
1579	audio/metro-paris-54-1574-a.wav	transportation
1580	audio/public_square-stockholm-120-3528-a.wav	outdoor
1581	audio/bus-barcelona-15-630-a.wav	transportation
1582	audio/street_traffic-vienna-177-5468-a.wav	outdoor
1583	audio/metro-lisbon-1121-43433-a.wav	transportation
1584	audio/public_square-paris-117-3432-a.wav	outdoor
1585	audio/park-prague-1092-40789-a.wav	outdoor
1586	audio/metro-prague-1054-42313-a.wav	transportation
1587	audio/park-stockholm-101-2875-a.wav	outdoor
1588	audio/airport-barcelona-1-91-a.wav	indoor
1589	audio/park-paris-98-2781-a.wav	outdoor
1590	audio/street_traffic-helsinki-166-5108-a.wav	outdoor
1591	audio/metro_station-london-69-2030-a.wav	indoor
1592	audio/public_square-helsinki-112-3258-a.wav	outdoor
1593	audio/metro_station-stockholm-83-2229-a.wav	indoor
1594	audio/street_traffic-stockholm-174-5374-a.wav	outdoor
1595	audio/street_traffic-london-169-5167-a.wav	outdoor
1596	audio/street_pedestrian-lisbon-1098-42704-a.wav	outdoor
1597	audio/tram-barcelona-180-5596-a.wav	transportation
1598	audio/metro_station-lyon-1028-40032-a.wav	indoor
1599	audio/airport-stockholm-10-441-a.wav	indoor
1600	audio/street_pedestrian-prague-1051-41335-a.wav	outdoor
1601	audio/bus-vienna-40-1185-a.wav	transportation
1602	audio/shopping_mall-london-131-3947-a.wav	indoor
1603	audio/shopping_mall-helsinki-129-3873-a.wav	indoor
1604	audio/airport-stockholm-12-509-a.wav	indoor
1605	audio/street_traffic-paris-170-5196-a.wav	outdoor
1606	audio/public_square-lisbon-1068-40116-a.wav	outdoor
1607	audio/park-paris-99-2813-a.wav	outdoor
1608	audio/street_pedestrian-helsinki-146-4406-a.wav	outdoor
1609	audio/street_traffic-barcelona-162-4972-a.wav	outdoor
1610	audio/street_traffic-lisbon-1076-42777-a.wav	outdoor
1611	audio/street_traffic-lyon-1029-42366-a.wav	outdoor
1612	audio/metro-vienna-59-1762-a.wav	transportation
1613	audio/public_square-prague-1152-43762-a.wav	outdoor
1614	audio/metro_station-london-72-2051-a.wav	indoor
1615	audio/public_square-london-115-3368-a.wav	outdoor
1616	audio/public_square-vienna-123-3632-a.wav	outdoor
1617	audio/park-lyon-1060-44066-a.wav	outdoor
1618	audio/shopping_mall-helsinki-128-3823-a.wav	indoor
1619	audio/public_square-prague-1027-41444-a.wav	outdoor
1620	audio/bus-prague-1120-43516-a.wav	transportation
1621	audio/shopping_mall-paris-132-3978-a.wav	indoor
1622	audio/metro-barcelona-41-1237-a.wav	transportation
1623	audio/metro_station-stockholm-85-2287-a.wav	indoor
1624	audio/bus-london-21-824-a.wav	transportation
1625	audio/airport-lisbon-1114-40796-a.wav	indoor
1626	audio/street_pedestrian-lyon-1003-42352-a.wav	outdoor
1627	audio/shopping_mall-prague-1009-40496-a.wav	indoor
1628	audio/shopping_mall-lyon-1043-42998-a.wav	indoor
1629	audio/street_pedestrian-vienna-159-4842-a.wav	outdoor
1630	audio/public_square-vienna-122-3605-a.wav	outdoor
1631	audio/bus-prague-1102-41982-a.wav	transportation
1632	audio/metro_station-lyon-1077-42499-a.wav	indoor
1633	audio/public_square-london-114-3309-a.wav	outdoor
1634	audio/street_traffic-london-167-5117-a.wav	outdoor
1635	audio/shopping_mall-paris-132-3983-a.wav	indoor
1636	audio/airport-london-6-286-a.wav	indoor
1637	audio/shopping_mall-lyon-1066-43757-a.wav	indoor
1638	audio/airport-barcelona-2-111-a.wav	indoor
1639	audio/bus-barcelona-16-652-a.wav	transportation
1640	audio/metro-paris-53-1556-a.wav	transportation
1641	audio/airport-vienna-14-568-a.wav	indoor
1642	audio/public_square-vienna-124-3698-a.wav	outdoor
1643	audio/bus-helsinki-19-779-a.wav	transportation
1644	audio/public_square-barcelona-108-3105-a.wav	outdoor
1645	audio/tram-prague-1109-40794-a.wav	transportation
1646	audio/public_square-helsinki-110-3162-a.wav	outdoor
1647	audio/metro_station-prague-1118-42429-a.wav	indoor
1648	audio/metro-stockholm-56-1671-a.wav	transportation
1649	audio/bus-lisbon-1070-42327-a.wav	transportation
1650	audio/tram-lyon-1103-40733-a.wav	transportation
1651	audio/street_traffic-barcelona-162-4948-a.wav	outdoor
1652	audio/metro-vienna-58-1747-a.wav	transportation
1653	audio/tram-helsinki-182-5663-a.wav	transportation
1654	audio/airport-paris-9-412-a.wav	indoor
1655	audio/metro_station-stockholm-85-2289-a.wav	indoor
1656	audio/metro_station-prague-1130-42594-a.wav	indoor
1657	audio/bus-prague-1090-43720-a.wav	transportation
1658	audio/street_pedestrian-london-149-4497-a.wav	outdoor
1659	audio/shopping_mall-vienna-140-4278-a.wav	indoor
1660	audio/public_square-paris-118-3454-a.wav	outdoor
1661	audio/metro_station-barcelona-62-1864-a.wav	indoor
1662	audio/bus-barcelona-17-680-a.wav	transportation
1663	audio/park-lyon-1060-42101-a.wav	outdoor
1664	audio/shopping_mall-stockholm-136-4121-a.wav	indoor
1665	audio/public_square-helsinki-110-3168-a.wav	outdoor
1666	audio/park-lyon-1144-41676-a.wav	outdoor
1667	audio/public_square-lisbon-1116-40221-a.wav	outdoor
1668	audio/bus-vienna-40-1217-a.wav	transportation
1669	audio/bus-lisbon-1156-42486-a.wav	transportation
1670	audio/metro_station-prague-1118-43629-a.wav	indoor
1671	audio/public_square-london-114-3308-a.wav	outdoor
1672	audio/airport-lisbon-1122-42593-a.wav	indoor
1673	audio/street_traffic-barcelona-163-4984-a.wav	outdoor
1674	audio/airport-london-6-282-a.wav	indoor
1675	audio/street_pedestrian-barcelona-141-4290-a.wav	outdoor
1676	audio/bus-prague-1138-40489-a.wav	transportation
1677	audio/street_pedestrian-london-149-4519-a.wav	outdoor
1678	audio/bus-helsinki-18-715-a.wav	transportation
1679	audio/public_square-paris-118-3480-a.wav	outdoor
1680	audio/shopping_mall-lisbon-1137-43566-a.wav	indoor
1681	audio/street_pedestrian-vienna-160-4868-a.wav	outdoor
1682	audio/metro-vienna-59-1773-a.wav	transportation
1683	audio/bus-helsinki-20-796-a.wav	transportation
1684	audio/shopping_mall-lyon-1043-44032-a.wav	indoor
1685	audio/metro_station-prague-1118-43815-a.wav	indoor
1686	audio/street_traffic-stockholm-175-5385-a.wav	outdoor
1687	audio/public_square-prague-1075-40451-a.wav	outdoor
1688	audio/bus-stockholm-37-1095-a.wav	transportation
1689	audio/street_pedestrian-vienna-158-4816-a.wav	outdoor
1690	audio/park-lisbon-1057-43446-a.wav	outdoor
1691	audio/street_traffic-vienna-178-5509-a.wav	outdoor
1692	audio/street_traffic-prague-1153-42120-a.wav	outdoor
1693	audio/street_traffic-prague-1033-42009-a.wav	outdoor
1694	audio/street_traffic-vienna-176-5434-a.wav	outdoor
1695	audio/shopping_mall-barcelona-125-3705-a.wav	indoor
1696	audio/park-stockholm-102-2891-a.wav	outdoor
1697	audio/shopping_mall-helsinki-130-3911-a.wav	indoor
1698	audio/street_pedestrian-prague-1037-40957-a.wav	outdoor
1699	audio/public_square-lyon-1024-43906-a.wav	outdoor
1700	audio/park-barcelona-91-2536-a.wav	outdoor
1701	audio/street_pedestrian-paris-154-4677-a.wav	outdoor
1702	audio/metro_station-vienna-88-2424-a.wav	indoor
1703	audio/street_traffic-vienna-176-5441-a.wav	outdoor
1704	audio/airport-stockholm-11-474-a.wav	indoor
1705	audio/metro_station-helsinki-65-1953-a.wav	indoor
1706	audio/bus-lisbon-1070-43692-a.wav	transportation
1707	audio/bus-barcelona-17-700-a.wav	transportation
1708	audio/street_pedestrian-paris-153-4646-a.wav	outdoor
1709	audio/bus-vienna-39-1159-a.wav	transportation
1710	audio/airport-lyon-1041-42257-a.wav	indoor
1711	audio/public_square-helsinki-111-3208-a.wav	outdoor
1712	audio/airport-barcelona-1-47-a.wav	indoor
1713	audio/tram-lisbon-1100-42237-a.wav	transportation
1714	audio/park-barcelona-91-2507-a.wav	outdoor
1715	audio/public_square-lyon-1024-41916-a.wav	outdoor
1716	audio/street_pedestrian-lyon-1072-41971-a.wav	outdoor
1717	audio/metro_station-london-75-2096-a.wav	indoor
1718	audio/metro_station-lisbon-1021-42911-a.wav	indoor
1719	audio/airport-stockholm-12-482-a.wav	indoor
1720	audio/park-london-95-2654-a.wav	outdoor
1721	audio/public_square-vienna-123-3639-a.wav	outdoor
1722	audio/metro_station-prague-1130-41428-a.wav	indoor
1723	audio/metro_station-stockholm-83-2244-a.wav	indoor
1724	audio/airport-vienna-14-587-a.wav	indoor
1725	audio/park-lyon-1144-40832-a.wav	outdoor
1726	audio/public_square-stockholm-121-3570-a.wav	outdoor
1727	audio/park-lyon-1144-42438-a.wav	outdoor
1728	audio/metro-lisbon-1107-42676-a.wav	transportation
1729	audio/street_pedestrian-vienna-159-4856-a.wav	outdoor
1730	audio/shopping_mall-barcelona-127-3771-a.wav	indoor
1731	audio/bus-stockholm-34-1029-a.wav	transportation
1732	audio/metro-paris-49-1503-a.wav	transportation
1733	audio/street_traffic-prague-1006-41063-a.wav	outdoor
1734	audio/metro_station-stockholm-84-2252-a.wav	indoor
1735	audio/airport-lyon-1101-42838-a.wav	indoor
1736	audio/shopping_mall-lisbon-1137-41897-a.wav	indoor
1737	audio/shopping_mall-barcelona-127-3798-a.wav	indoor
1738	audio/park-helsinki-94-2633-a.wav	outdoor
1739	audio/tram-lisbon-1046-42028-a.wav	transportation
1740	audio/metro_station-vienna-86-2343-a.wav	indoor
1741	audio/bus-barcelona-17-690-a.wav	transportation
1742	audio/tram-lisbon-1046-40555-a.wav	transportation
1743	audio/bus-vienna-39-1183-a.wav	transportation
1744	audio/shopping_mall-paris-134-4045-a.wav	indoor
1745	audio/shopping_mall-london-131-3948-a.wav	indoor
1746	audio/metro-paris-54-1578-a.wav	transportation
1747	audio/tram-vienna-201-6067-a.wav	transportation
1748	audio/airport-lisbon-1000-40342-a.wav	indoor
1749	audio/street_traffic-vienna-177-5453-a.wav	outdoor
1750	audio/bus-lyon-1001-43936-a.wav	transportation
1751	audio/metro_station-paris-79-2157-a.wav	indoor
1752	audio/street_pedestrian-vienna-160-4881-a.wav	outdoor
1753	audio/public_square-barcelona-107-3072-a.wav	outdoor
1754	audio/street_traffic-lisbon-1076-41026-a.wav	outdoor
1755	audio/airport-helsinki-4-193-a.wav	indoor
1756	audio/street_pedestrian-stockholm-157-4755-a.wav	outdoor
1757	audio/metro-paris-49-1510-a.wav	transportation
1758	audio/bus-london-21-826-a.wav	transportation
1759	audio/metro-prague-1157-42879-a.wav	transportation
1760	audio/tram-london-188-5808-a.wav	transportation
1761	audio/shopping_mall-stockholm-137-4156-a.wav	indoor
1762	audio/metro-london-48-1474-a.wav	transportation
1763	audio/metro_station-london-74-2089-a.wav	indoor
1764	audio/public_square-barcelona-109-3131-a.wav	outdoor
1765	audio/airport-lyon-1101-41267-a.wav	indoor
1766	audio/tram-paris-191-5850-a.wav	transportation
1767	audio/park-stockholm-101-2873-a.wav	outdoor
1768	audio/street_pedestrian-helsinki-147-4438-a.wav	outdoor
1769	audio/bus-lyon-1073-41935-a.wav	transportation
1770	audio/street_traffic-barcelona-161-4923-a.wav	outdoor
1771	audio/public_square-lyon-1056-40310-a.wav	outdoor
1772	audio/tram-helsinki-183-5677-a.wav	transportation
1773	audio/tram-helsinki-182-5660-a.wav	transportation
1774	audio/street_traffic-vienna-178-5518-a.wav	outdoor
1775	audio/metro_station-lisbon-1020-43419-a.wav	indoor
1776	audio/street_traffic-lyon-1110-42895-a.wav	outdoor
1777	audio/park-lyon-1144-43226-a.wav	outdoor
1778	audio/shopping_mall-paris-134-4052-a.wav	indoor
1779	audio/tram-vienna-202-6110-a.wav	transportation
1780	audio/airport-lyon-1041-41176-a.wav	indoor
1781	audio/metro-lyon-1126-40281-a.wav	transportation
1782	audio/shopping_mall-stockholm-135-4079-a.wav	indoor
1783	audio/bus-barcelona-17-702-a.wav	transportation
1784	audio/airport-barcelona-1-33-a.wav	indoor
1785	audio/metro-stockholm-56-1663-a.wav	transportation
1786	audio/public_square-helsinki-110-3172-a.wav	outdoor
1787	audio/bus-lyon-1124-40922-a.wav	transportation
1788	audio/public_square-prague-1027-40097-a.wav	outdoor
1789	audio/metro-stockholm-55-1610-a.wav	transportation
1790	audio/shopping_mall-lisbon-1125-41031-a.wav	indoor
1791	audio/street_pedestrian-vienna-160-4875-a.wav	outdoor
1792	audio/park-stockholm-102-2904-a.wav	outdoor
1793	audio/metro-vienna-60-1822-a.wav	transportation
1794	audio/street_pedestrian-prague-1051-42342-a.wav	outdoor
1795	audio/park-lisbon-1057-41595-a.wav	outdoor
1796	audio/metro-prague-1016-41643-a.wav	transportation
1797	audio/public_square-prague-1075-42984-a.wav	outdoor
1798	audio/metro_station-london-76-2109-a.wav	indoor
1799	audio/metro_station-london-75-2095-a.wav	indoor
1800	audio/tram-helsinki-182-5667-a.wav	transportation
1801	audio/tram-lisbon-1131-40317-a.wav	transportation
1802	audio/tram-prague-1109-40596-a.wav	transportation
1803	audio/airport-lisbon-1122-43393-a.wav	indoor
1804	audio/metro_station-london-70-2046-a.wav	indoor
1805	audio/street_traffic-stockholm-173-5315-a.wav	outdoor
1806	audio/bus-paris-30-970-a.wav	transportation
1807	audio/tram-lyon-1091-42255-a.wav	transportation
1808	audio/public_square-london-115-3372-a.wav	outdoor
1809	audio/airport-helsinki-4-179-a.wav	indoor
1810	audio/metro-helsinki-44-1329-a.wav	transportation
1811	audio/street_traffic-barcelona-163-5006-a.wav	outdoor
1812	audio/metro-london-46-1402-a.wav	transportation
1813	audio/street_pedestrian-stockholm-155-4697-a.wav	outdoor
1814	audio/street_pedestrian-stockholm-157-4766-a.wav	outdoor
1815	audio/tram-paris-191-5852-a.wav	transportation
1816	audio/street_pedestrian-stockholm-157-4784-a.wav	outdoor
1817	audio/park-lyon-1144-43173-a.wav	outdoor
1818	audio/street_pedestrian-paris-154-4661-a.wav	outdoor
1819	audio/metro_station-stockholm-84-2277-a.wav	indoor
1820	audio/street_pedestrian-lisbon-1004-40772-a.wav	outdoor
1821	audio/metro_station-barcelona-61-1830-a.wav	indoor
1822	audio/shopping_mall-vienna-138-4181-a.wav	indoor
1823	audio/tram-stockholm-197-5949-a.wav	transportation
1824	audio/metro-paris-49-1505-a.wav	transportation
1825	audio/public_square-london-115-3364-a.wav	outdoor
1826	audio/street_traffic-lisbon-1076-44025-a.wav	outdoor
1827	audio/airport-vienna-14-564-a.wav	indoor
1828	audio/metro-london-48-1450-a.wav	transportation
1829	audio/tram-helsinki-183-5681-a.wav	transportation
1830	audio/bus-lyon-1001-40693-a.wav	transportation
1831	audio/bus-lyon-1073-42927-a.wav	transportation
1832	audio/airport-lyon-1041-42246-a.wav	indoor
1833	audio/metro-vienna-58-1733-a.wav	transportation
1834	audio/park-paris-100-2837-a.wav	outdoor
1835	audio/bus-lisbon-1140-42018-a.wav	transportation
1836	audio/metro-lyon-1139-44074-a.wav	transportation
